id,main_title,jw_desc
1591,The Girl Next Door,"Er mag der beste Schüler seiner Schule sein, aber was wirklich Aufregendes hat Matthew Kidman bis kurz vor seinem Abschluss noch nicht erlebt. In Sachen Uncoolness machen ihm allerhöchstens seine beiden besten Freunden Eli und Klitz  Konkurrenz. In einigen Tagen steht der wichtigste Tag seines Lebens an. Matthew bewirbt sich um ein Stipendium für das renommierte Georgetown-College. Von seinem Bewerbungsvortrag hängt seine weitere Karriere ab. Doch plötzlich ändert sich sein Leben von Grund auf, als nebenan die bildhübsche Danielle  einige Wochen das Haus ihrer Verwandtschaft hüten soll. Matthew verliebt sich auf der Stelle in die scheinbar Unerreichbare. Zu seinem Erstaunen macht er sogar Eindruck bei ihr und sie verabreden sich zu einem Date. Er ahnt, dass etwas faul ist und bekommt auch bald heraus, was. Sein Kumpel Eli deckt auf, dass Danielle als Pornodarstellerin arbeitet..."
3298,Doktor der Liebe,"Die Telenovela erzählt in mehreren, miteinander verwobenen Handlungsfäden Beziehungsgeschichten rund um das Fünf-Sterne-Hotel Fürstenhof und um die Liebe. Die Handlung ist in der fiktiven Gemeinde Bichlheim im oberbayerischen Landkreis Bad Tölz-Wolfratshausen angesiedelt."
2218,Joy – Alles außer gewöhnlich,"Der Film ist die aufregende Geschichte von Joy, die ein Geschäftsimperium aufbaut und als Matriarchin leitet. In dieser intensiven, hochemotionalen und vor allem sehr menschlichen Komödie zeichnen Verrat, Vertrauensmissbrauch, der Verlust von Unschuld und verletzte Liebe Joys Lebensweg zum wahren Familienoberhaupt und zur Chefin ihres Unternehmens, mit dem sie sich in einer gnadenlosen Geschäftswelt erfolgreich behauptet. Während Joys innere Stärke und wilde Vorstellungskraft sie durch schwere Zeiten tragen, werden Verbündete zu Kontrahenten und Gegner zu Verbündeten - sowohl innerhalb als auch außerhalb der Familie."
4388,The Incredibles,"Einmal den Falschen gerettet und schon ist’s passiert! Der Superheld Mr. Incredible hat eine Klage wegen „unerwünschter Lebensrettung“ am Hals und muss fortan sein Dasein als Versicherungsangestellter fristen – gut getarnt hinter wachsendem Bauchansatz. Als er die Gelegenheit wittert, wieder aktiv zu werden, hängt nicht nur der Haussegen schief, sondern auch der Weltfrieden ist in höchster Gefahr! Zum Glück ist seine Frau Helen flexibel. Mit ihrem außergewöhnlichen Nachwuchs, dem kleinen Flitzer Flash und der scheinbar unscheinbaren Violetta, macht sie sich auf, mal eben die Welt zu retten …"
4244,Idiocracy,"Das Pentagon sucht Versuchskaninchen für ein brandneues Projekt: Um das Talent der Soldaten in Friedenszeiten nicht vor die Hunde gehen zu lassen, sollen diese künstlich eingefroren und bei Bedarf geweckt werden. Erst einmal probieren es die Verantwortlichen aber mit dem einfach gestrickten Verlierertypen Joe Bowers und der Prostituierten Rita, die prompt vergessen werden und erst im Jahr 2505 wieder aufwachen. Und in dieser Zukunft sind ausgerechnet diese beiden die intelligentesten Menschen auf der Erde."
2767,The World’s End,"12 Kneipen pflasterten ihren Weg – das hatten sich die fünf Jugendfreunde vorgenommen, als sie vor 20 Jahren eine legendäre Sauftour starteten. Nun will der damalige Rädelsführer Gary King, der auch nach seinem 40. Geburtstag ein großes Kind geblieben ist, diese Tour wiederholen: er treibt seine Kumpel zurück in ihren Heimatort, um sich dort Runde für Runde bis zum berühmten Pub „The World’s End“ durchzubechern und damit den Kreis aus Vergangenheit und Gegenwart zu schließen. Bald stellen sie jedoch fest, dass es viel eher um die Zukunft geht: nicht nur um die eigene, sondern um die der gesamten Menschheit. Eine unbekannte Bedrohung aus einer anderen Galaxie hat ein Auge auf ihr Städtchen geworfen und die Kneipe auf der Zielgeraden ist dabei ihr geringstes Problem."
2237,Sydney White – Campus Queen,"Sydney White hat ihr Studium gerade begonnen und tritt derselben Frauenverbindung bei, der bereits ihre Mutter angehörte. Schon bald hat sie die Intrigen ihrer Verbindungsschwestern satt und verbündet sich mit einer Gruppe von sieben Aussenseitern. Zusammen mit ihren neuen Freunden erklärt sie den etablierten Studentenvereinigungen den Kampf und setzt sich für die bisher Benachteiligten auf ihrem Campus ein. Dabei trifft sie auch auf ihren Traumprinzen..."
3185,Aşk Uykusu,"A woman tries to save her marriage and win her husband back whilst trying to solve her mental problems. Yonca, who is passionately attached to her husband, does everything for the sake of saving her relationship."
2654,Secretary – Womit kann ich dienen?,"Lee Holloway leidet gerne, auch körperlich. Auch nach einem Aufenthalt in der Psychiatrie, in die sie wegen Suizid-Verdachts - ein Schnitt war ein wenig zu tief geraten - eingeliefert worden war, bleibt alles beim alten. Als Lee einen Job als Sekretärin bei dem exzentrischen Rechtsanwalt E. Edward Grey annimmt, scheinen sich zwei verwandte Seelen gefunden zu haben. Denn die beiden beginnen eine ebenso lustvolle wie intensive S/M-Affäre. Da bekommt Grey Angst vor der eigenen Courage und kündigt seiner devoten Angestellten."
2693,Kuntilanak,"A group of kids agree to explore an abandon house in order to win a reality show contest, which requires them to prove that the stories of the evil Kuntilanak are real. They soon discover that the ghost is very much real when it appears from an old mirror and starts haunting them."
5206,Ghul,Das Verhalten des neuen Gefangenen im Militärgefängnis ist mehr als unheimlich und für eine junge Vernehmungsbeamtin wird die Wahrheitssuche zum Überlebenskampf.
3698,A Storm for Christmas,Aufgrund extremer Wetterverhältnisse sitzen Reisende und Mitarbeiter*innen in den Stunden vor Weihnachten gemeinsam an einem Flughafen fest. Schicksale treffen aufeinander.
2298,He-Man and the Masters of the Universe,"Der Held He-Man vom Planeten Eternia kämpft für das Gute im Universum. Sein gefährlichster Feind ist der böse Hexenmeister Skeletor. Eigentlich verbirgt sich hinter He-Man der faule Prinz Adam, der Sohn von König Randor, der sich dank eines Zauberschwerts in den Superhelden verwandeln kann. Das Schwert hat er von der mächtigen Zauberin vom Schloss Grayskull erhalten, das es nun ebenfalls zu verteidigen gilt. An He-Mans Seite kämpfen sein bzw. Adams an sich schüchterner Tiger Cringer, der sich analog zum Herrchen in eine furchtlose Kampfkatze verwandelt, der kleine Zauberer Orko, der Waffenschmied Man-At-Arms, Stratos, der fliegen kann, der wendige Sy-Klone und andere."
4265,Die drei !!!,"Sportskanone Franzi, Leseratte Kim und die modebegeisterte Marie sind beste Freundinnen – und Nachwuchs-Detektivinnen. In den Sommerferien nehmen sie an einem Theaterprojekt zu „Peter Pan“ teil. Während der Probe mit dem schrulligen Regisseur Robert Wilhelms ertönen plötzlich seltsame Geräusche im Saal, das Licht beginnt bedrohlich zu flackern, Kostüme werden zerschnitten und auf dem Schminkspiegel erscheint eine Drohbotschaft. Spukt hier wirklich ein einsames Phantom und sinnt auf Rache? Doch auch einige der anderen Workshop-Teilnehmer verhalten sich merkwürdig. Wer hat ein Motiv, dem Theater zu schaden? Ein neuer Fall für Franzi, Kim und Marie! Werden DIE DREI !!! das Rätsel lösen?"
5003,"I, Frankenstein","Adam Frankenstein wurde von dem Wissenschaftler Dr. Victor Frankenstein erschaffen und zum Leben erweckt. Das aus Leichenteilen zusammengeflickte Monster findet sich in einer dystopischen Welt wieder, in der sich Menschen und Dämonen im Krieg befinden. Der unsterbliche Adam beschützt die Menschen vor den finsteren Gestalten der Unterwelt, doch er gerät zwischen die Fronten zweier unsterblicher Clans. Das Schicksal der Menschheit liegt in seinen Händen, denn er hat Fähigkeiten, die Menschen nicht haben. Doch die Gargoyles und die Dämonen haben großes Interesse an Adams Geheimnis."
4828,Tony Parker,"Im Dokumentarfilm „Tony Parker: Der letzte Wurf“ geht’s um den persönlichen Hintergrund und die Karriere von Tony Parker, dessen Entschlossenheit ihn zu einem der größten französischen Basketballspieler machte. Wie kommt man so weit wie Parker? Das Leben des Sportlers wird anhand von Interviews mit den Sportlern Kobe Bryant, Thierry Henry, David Robinson und vielen anderen dargestellt."
2598,Sanju,Sanju explores some of the most crucial chapters from movie star Sanjay Dutt’s dramatic and controversial real life. It gives a lowdown on his tryst with drugs and his trials and tribulations in the Arms Acts case and the 1993 Mumbai blasts.
3967,Zookeeper,"Weil sie ihrem über alles geliebten Zoowärter Griffin dabei helfen wollen, seine Traumfrau zurückzugewinnen, tun die Tiere des Franklin Park Zoos das Undenkbare - sie enthüllen ein Geheimnis, das sie vor den Menschen bislang immer verborgen gehalten haben: Sie können sprechen! Gemeinsam wollen sie Griffin nun die Grundregeln des Paarungsverhaltens und die Kunst der Verführung beibringen. Auf ihre ganz eigene Art …"
5015,Les Liaisons dangereuses,"Musterschülerin Célène verliebt sich auf ihrer neuen Schule in Biarritz in den Unruhestifter Tristan. Sie weiß nicht, dass er eine Wette auf sie abgeschlossen hat."
3945,Austin Powers in Goldständer,"Dr. Evil und seinem Komplizen Mini-Me gelingt es, aus dem Gefängnis zu fliehen. Das ruft den ""Swinging International Man of Mystery"" auf den Plan. Als Austin Powers tritt er in Aktion, um seine beiden Widersacher wieder hinter Gitter zu wissen. Aber der schrille Agent hat es nicht nur mit Dr. Evil zu tun. Denn sein Vater Nigel Powers, ein altgedienter Agent, wurde von dem holländischen Bösewicht Goldständer entführt. Der unberechenbare Schurke plant eine Teufelei, die den Fortbestand des Planeten gefährdet. Sowohl die Sorge um die Erde als auch die persönliche Schmach, dass sich Goldständer an der Familie Austin Powers' vergreifen konnte, will der Agent nicht ungesühnt lassen. Passenderweise arbeiten Goldständer und Dr. Evil zusammen, so dass Austin Powers mit einem Kampf gleich zwei Gegner in die Schranken weisen kann."
1803,Last Chance U,"Für diese Elite-Athleten mit schwieriger Vergangenheit ist der College-Football die letzte Chance, auf die rechte Bahn zu gelangen und ihre Träume zu verwirklichen."
1939,Stirb langsam,"Eigentlich möchte der New Yorker Polizist John McClane dieses Weihnachten nur seine Noch-Ehefrau Holly, welche in Los Angeles in einer großen, erfolgreichen Firma Karriere gemacht hat, besuchen und das Fest mit den beiden gemeinsamen Kinder verbringen. Als die Feierlichkeiten im Nakatomi Plaza beginnen sollen, stürmt eine Gruppe von Terroristen das Hochhaus und nur John McClane schafft es ihnen zu entwischen. Lediglich bewaffnet mit ein paar Zigaretten und einem Walkie-Talkie, wodurch er den Funk der Geiselnehmer mithören kann, und mit Waffen, welche die Terroristen gelegentlich so rumliegen lassen, muss John nun nicht nur sein eigenes Leben retten, sondern möglichst auch das aller anderen Beteiligten. Und so beschließt er, die äußerst brutale Truppe auszumerzen und sich einen Terroristen nach dem anderen vorzuknöpfen. Während draußen dann schon die Polizei und das FBI stümperhaft versucht, das Gebäude zu stürmen, kämpft McClane ohne Schuhe gegen die 12 Aggressoren..."
1237,Dunkirk,"Mai 1940, der Zweite Weltkrieg tobt: Die Nazis haben die französische Hafenstadt Dünkirchen eingekesselt und verdeutlichen den Bewohnern und den 400.000 dort stationierten Soldaten mit Flugblättern die scheinbar ausweglose Lage. Denn durch die feindlichen Truppen auf der einen Seite und das Wasser auf der anderen scheint es keine Chance auf Überleben zu geben. Doch in Großbritannien ersinnt man eine kühne Rettungsmission, von der zuerst nur die wenigsten glauben, dass sie Aussicht auf Erfolg haben kann: Während die eingekesselten Soldaten, darunter Tommy, Alex und Gibson, am Boden ums Überleben kämpfen, sorgen RAF-Piloten wie Farrier in ihren Spitfires für Feuerschutz aus der Luft. Gleichzeitig eilen Zivilisten wie Mr. Dawson den eingekesselten Soldaten mit ihren kleinen Booten übers Wasser zu Hilfe."
5762,Transformers 5,"Der mächtige Anführer der Autobots, Optimus Prime, hat die Erde verlassen. Fernab unserer Welt merkt er, dass seine Heimat Cybertron zerstört wurde. Um sie wiederaufzubauen, braucht Optimus Prime ein Artefakt, das zu Zeiten von König Artus auf unserem Planeten versteckt wurde. Und die brutale Wahrheit lautet: Nur eine der beiden Welten kann leben – entweder Cybertron oder die Erde. Um Letztere zu retten, bildet sich eine ungewöhnliches Bündnis: Cade Yaeger,  der Transformer Bumblebee, der englische Lord Edmund Burton, die Geschichtsprofessorin Vivien Wembley und die junge Izabella  versuchen gemeinsam, den Untergang abzuwenden – in einem Kampf, in dem aus Freunden Feinde werden…"
3286,Disneys große Pause – Die geheime Mission,"T.J. entdeckt in den Sommerferien grüne Strahlen, die aus der Schule kommen. Niemand will ihm glauben, außer Direktor Prickley, der vaporisiert wird.  Nun beginnt ein großes Abenteuer für T.J., Vince, Gretchen, Spinelli, Gus und Mickey. Sie finden heraus, dass Prickleys Rivale Phillium Benedict, der die Sommerferien abschaffen will, für die Sache verantwortlich ist, und alarmieren die Schüler und Lehrer der Schule. Zusammen ziehen alle den ehemaligen Direktor Phillium Benedict aus dem Verkehr."
985,That's Amor,"Der Schock ist groß bei Sofia, als sie ihren Job verliert und am selben Tag ihren langjährigen Freund dabei erwischt, wie er mit einer anderen Frau fremdgeht. Und so kehrt sie erst einmal zu ihrer Mutter Lainie zurück, wo sie sich ein bisschen fangen will. Die hat auch ein paar Ideen, wie sie ihre Tochter auf andere Gedanken bringen könnte. Warum nicht einmal gemeinsam einen Kochkurs belegen? Der ist zwar an und für sich für Paare gedacht. Aber auch das Mutter-Tochter-Gespann wird von den anderen Teilnehmern und Teilnehmerinnen warmherzig aufgenommen. Dennoch hält sich die Begeisterung von Sofia in Grenzen, zumal der Kurs nicht ihren Erwartungen entspricht. Und doch gibt es etwas, das ihr die Kochstunden versüßt: der überaus attraktive Kursleiter Matias, der ihnen die spanische Kulinarik näherbringt."
2486,Adventure Time – Abenteuerzeit mit Finn und Jake,"Der 14-jährige Finn, ein Junge mit einem merkwürdigen Hut, erlebt zusammen mit seinem besten Freund, dem magischen Hund Jake, schräge, teils surreale, aber stets spannende Abenteuer im Lande „Ooo“."
4721,Schwerter des Königs – Die letzte Mission,"Der amerikanische Auftragskiller Hazen Kaine lebt in Sofia und ist bereits seit vielen Jahren erfolgreich im Geschäft. Doch nun ist es für ihn an der Zeit, auszusteigen und sich endlich zur Ruhe zu setzen. Einen letzten Job von der Mafia will Hazen allerdings noch annehmen: Er soll die drei Kinder des Milliardärs Andon Rakovski finden und umbringen. Was anfangs noch nach einem lukrativen und einfachen Auftrag klingt, stellt sich für Hazen schon bald als gefährliches Unternehmen heraus. Eines der Opfer trägt eine mysteriöse Halskette, welche den Auftragskiller bei seinem Angriff in eine Parallel-Welt befördert. In der mittelalterlichen Umgebung wird er schnell vom Jäger zum Gejagten und sieht sich einem ungeahnten Feind gegenüber: Einem skrupellosen Drachen…"
542,The Da Vinci Code,"Mitten in der Nacht wird der renommierte Harvard-Symbologe Robert Langdon in den Pariser Louvre gerufen: Der Museumsdirektor wurde ermordet. Seine Leiche, die in einer Körperhaltung wie der des Vitruvischen Mannes von Leonardo da Vinci aufgefunden wird, ist der erste grausige Hinweis in einer mysteriösen Kette aus Codes und Symbolen. Unter Einsatz seines Lebens entschlüsselt Langdon mit Hilfe der Polizei- Kryptografin, Sophie Neveu versteckte Botschaften in den Kunstwerken Leonardo da Vincis. Alle verweisen auf eine sagenumwobene Bruderschaft, deren Mitglieder seit 2000 Jahren ein machtvolles Geheimnis bewahren. Die atemlose Schnitzeljagd führt Langdon und Sophie von Paris über London bis nach Schottland; währenddessen versuchen sie verzweifelt, den Code zu knacken, um mit ihm ein Geheimnis zu enthüllen, das die Menschheit in ihren Grundfesten erschüttern wird."
5013,Minions et compagnie,Diese Sammlung von Geschichten aus dem Franchise „Ich – Einfach unverbesserlich“ umfasst verschiedene Kurzfilme mit Abenteuern der Minions.
3631,Samurai Gourmet,Recent retiree Takeshi rediscovers his passion for food and life by getting in touch with his inner warrior and eating what he truly desires.
5225,"Your Highness – Schwerter, Joints und scharfe Bräute","Thadeous nimmt die Pflichten eines Prinzen nicht so ernst wie sein heroischer Bruder Fabious Während der Mustersohn auf Reisen geht und den Helden spielt, vergnügt sich Thadeous mit hartem Alkohol und einfachen Mädchen. Als Fabious‘ Verlobte Belladonna aber von einem bösen Zauberer entführt wird, kommt auch Thadeous nicht um seine Pflicht herum. Der König stellt ihm ein Ultimatum: Entweder er hilft seinem Bruder bei der Rettung oder er wird rausgeschmissen. Nicht gerade erfreut über diese Entwicklung begibt er sich mit Fabious und der Kriegerin Isabelle auf Rettungsmission…"
5322,KokowäÁ¤h 2Â Â ,"In die Patchwork-Familie von Drehbuchautor Henry kehrt der Alltag ein – doch der bedeutet tagtägliches Chaos: Die jetzt zehnjährige Magdalena verliebt sich zum ersten Mal, und Katharina hat es satt, nur für Baby Louis zu sorgen – sie zieht aus, um in Ruhe ein neues Buch zu schreiben. Dafür mischt Magdalenas Kuckucksvater Tristan als Untermieter die WG auf, nachdem er all sein Geld plus Praxis verloren hat. Und als Henry sich erstmals als Filmproduzent versucht, erlebt er sein blaues Wunder mit dem divenhaften Superstar Matthias Schweighöfer …  Wenn im Patchwork derart viele Nähte aufreißen, wer soll sie flicken? Doch Zerreißproben haben auch ihr Gutes: Man erkennt, was – und wer – zusammengehört. Denn es lohnt sich immer, für die Liebe zu kämpfen."
1975,Bee and PuppyCat,"Auf einer bezaubernden magischen Insel geraten Bee und ihr pelziger Freund in alle möglichen Abenteuer, während sie für eine intergalaktische Zeitarbeitsfirma arbeiten."
4494,Fear Street Part 2,"1978 müssen sich zwei rivalisierende Gruppen im Camp Nightwing zusammentun, um das furchterregende Geheimnis ihrer Stadt zu lösen."
2867,Risiken & Nebenwirkungen,"Bei der Pilateslehrerin Kathrin (Inka Friedrich) wird nach einer Vorsorgeuntersuchung ein Nierenleiden festgestellt. Nun braucht sie dringend eine neue Niere. Also könnte ihr Mann Arnold (Samuel Finzi) eine seiner Nieren für seine Frau abtreten. Doch ganz so einfach ist es für ihn nicht. Der vielbeschäftigte Architekt hat Bedenken, steckt mitten in einem Großprojekt und erwägt sogar, sich zu weigern und damit seine Ehe aufs Spiel zu setzen. Wie gut, dass es ihren gemeinsamen besten Freund Götz (Thomas Mraz) gibt, der sofort seine Niere für Kathrin hergeben würde. Doch er hat nicht mit seiner Frau Diana (Pia Hierzegger) gerechnet, die alles andere als einverstanden damit ist. Nun also stehen die Freunde vor zwei potenziellen Spendernieren, die zwei Ehen vor eine Zerreißprobe stellen...  Basiert auf dem Stück „Die Niere“ von Stefan Vögel."
1625,The Cook of Castamar,In dieser Serie in Anlehnung an den Roman von Fernando J. Múñez zieht eine begabte Köchin die Aufmerksamkeit eines verwitweten Herzogs auf sich.
2085,"Das Mädchen, das Gerüche sieht","Ein Polizist ohne Schmerzempfinden beginnt mithilfe einer jungen Frau, die Gerüche sehen kann, die Jagd auf einen Killer, der ihr beider Leben zerstört hat."
2094,Freitag der 13.,"Am Crystal Lake, da lässt es sich gut feiern, baden und poppen. Das denken sich Whitney, Mike Wade, Richie und Amanda, die ein paar Tage in der Natur verbringen wollen. Serienkiller Jason Vorhees  aber hat etwas gegen das unbeschwerte jugendliche Treiben und stattet den jungen Leuten einen Besuch ab – die Machete im Gepäck. Sechs Monate später macht sich Whitneys Bruder Clay verzweifelt auf die Suche nach seiner Schwester. Von der gesamten Gruppe findet sich keine Spur und die Polizei ist auch keine Hilfe. Clay trifft kurz nach seiner Ankunft eine weitere unvorsichtige Reisegruppe."
3359,HUNTER KILLER,"Captain Joe Glass (Gerard Butler) wird auf Rettungsmission für ein in Not geratenes amerikanisches U-Boot in den Arktischen Ozean entsandt. Dabei findet er heraus, dass ein russischer General einen Putsch weltweiten Ausmaßes plant und den russischen Präsidenten in seiner Gewalt hat. Mit einer Elite-Einheit von Navy SEALs macht sich Glass auf, den entführten Präsidenten zu retten und während der waghalsigen Fahrt durch feindliche Gewässer zu verhindern, dass ein neuer Weltkrieg ausbricht."
4955,Madame Bovary,"1837 in Frankreich. Emma hat viele Liebesromane gelesen und träumt deshalb schon lange von einer Liebe und Ehe, die sie aus der Enge des Schweinezuchtbetriebs ihres Vaters befreien soll. Zu Beginn der Geschichte wird ihr dieser Wunsch erfüllt: Sie heiratet den Landarzt Charles Bovary der sich unsterblich in sie verliebt hat. Nach der Hochzeit nimmt Charles Emma mit in sein Haus in der Kleinstadt Yonville. Während Charles seine Patienten versorgt, versucht Emma eine gute Ehefrau zu sein, doch schon bald wird ihr klar, dass dieses Leben durchaus nicht ihren Träumen entspricht. Obwohl Charles ein guter Mensch ist, wirkt er mental doch sehr einfach gestrickt. Emma bemüht sich, Liebe für ihn zu empfinden, aber die beiden sind grundverschieden, und Emma empfindet ihre Existenz wie ein Gefängnis."
1488,Raumschiff Enterprise,"Raumschiff Enterprise (englisch Star Trek; Abkürzung TOS) ist der deutsche Titel einer US-amerikanischen Science-Fiction-Fernsehserie, konzipiert von Gene Roddenberry. Sie handelt von der Abenteuern des Raumschiffes USS-Enterprise und seiner 400 Mann starken Besatzung.

Die von Kapitän James T. Kirk am Anfang jeder Episode gesprochene Einleitung (Zitat: ""Wir schreiben das Jahr 2200. Dies sind die Abenteuer des Raumschiffes Enterprise, dass mit seiner 400 Mann starken Besatzung 5 Jahre lang unterwegs ist um neue Welten zu erforschen, neues Leben und neue Zivilisationen. Viele Lichtjahre von der Erde entfernt dringt die Enterprise in Galaxien vor die nie ein Mensch zuvor gesehen hat."") beschreibt am besten Umstand und Ziel der Mission."
868,Troll,NA
376,The Irregular at Magic High School,"Magie ist seit jeher ein ganz normaler Bestandteil des Lebens. In dieser Welt leben die Geschwister Tatsuya und Miyuki Shiba. Sie gehen auf die High School für Magier. An der Schule herrscht eine strikte Trennung zwischen guten und schlechten Schülern. Während die guten Schüler, sog. Blüten, eine besondere Ausbildung und Stellung genießen, müssen die schlechten Schüler, die sog. Gras-Gruppe, als Ersatz für die Blüten herhalten. Die begabte Miyuki kommt in die Blüten-Klasse, während ihr Bruder Tatsuya in die Gras-Klasse kommt. Die beiden müssen nun den anstrengenden Schulalltag meistern. Vor ihnen liegen aber kaum ruhige Schultage, sondern viel Aufregung und Gefahren."
2869,Toubab,"Durch die Jahre in der Haftanstalt gereift, freut sich Babtou auf den Neuanfang mit seinem Kumpel Dennis. Die Freiheit genießen und mit den Bullen nichts zu tun haben! Doch ausgerechnet seine Willkommensparty, auf der alle Jungs aus dem Block versammelt sind, endet mit einem Polizeieinsatz. Babtou hat die Hände wieder in Handschellen und wird mit einer dramatischen Nachricht konfrontiert. Er soll in Kürze in sein “Heimatland”, den Senegal ausgewiesen werden. Um eine Abschiebung in letzter Minute zu verhindern, sind Babtou und Dennis zu allem bereit."
280,Legend of Tarzan,"Vor Jahren hat der als Tarzan bekannte Brite (Alexander Skarsgård) den afrikanischen Dschungel verlassen, um als adliger John Clayton III, Lord Greystoke, mit seiner geliebten Frau Jane (Margot Robbie) ein standesgemäßes Leben zu führen. Jetzt wird er vom Parlament als Sonderbotschafter für Handelsfragen zurück in den Kongo geschickt, ohne zu ahnen, dass er nur als Schachfigur in einem tödlichen Komplott aus Rache und Habgier dienen soll – eingefädelt hat es der Belgier Captain Leon Rom (Christoph Waltz). Andererseits begreifen auch die Drahtzieher dieses mörderischen Plans nicht im mindesten, welche Lawine sie damit ins Rollen bringen."
981,Animanimals,Ohne Sprache passieren verschiedenen Tieren kindgerechte Abenteuer
715,Eclipse – Biss zum Abendrot,"Nachdem Bella und der Vampir Edward Cullen wieder zusammen gefunden haben, entsteht ein sehr brüchiger Burgfriede mit Bellas Freund Jacob, der jetzt zum Werwolf geworden ist. Für die Familien bzw. Sippen der beiden, die praktisch nebeneinander leben, ist die Verbindung eine ständige Quelle der Anspannung, die dadurch verstärkt wird, daß Bella in einen Vampir verwandelt werden will, was jedoch erst nach der Hochzeit von Edward und ihr geschehen soll. Doch von anderer Seite droht eine viel größere Gefahr, denn die Vampirin Viktoria, die nach dem Tod ihres Gefährten Rache geschworen hat, ist zurück und trachtet Bella nach dem Leben. Man versucht Bella aus der Gefahrenzone zu bringen, während die Cullens mit ihren bisherigen Feinden den Werwölfen paktieren müssen, doch in der Isolation mit den beiden Männern in ihrem Leben wird es nicht einfacher für die junge Frau."
5345,Dragonball Z,"Viele Jahre sind vergangen seit sich der kleine Son-Goku auf die Suche nach den legendären Dragonballs machte, um zu verhindern, dass sie in die falschen Hände geraten. Jetzt ist er ein erwachsener Mann, ist verheiratet und hat selbst einen kleinen Sohn. Eines Tages taucht ein außerirdischer Krieger auf, der sich als Son-Gokus Bruder Radditz vorstellt und Son-Goku erzählt, dass er keineswegs ein Mensch, sondern ein Saiyajin-Krieger sei. Seine Mission sei es gewesen, die Erde zu vernichten. Nach einem Unfall habe er jedoch sein Gedächtnis verloren. Jetzt sei es an der Zeit, den Auftrag auszuführen. Son-Goku weigert sich jedoch und zieht in den Kampf gegen neue mächtige Feinde."
1372,Du gegen die Wildnis,"In dieser interaktiven Serie müssen wichtige Entscheidungen getroffen werden, die Bear Grylls dabei helfen, in der unerbittlichen Natur zu überleben."
1825,Frühstück bei Tiffany,"Holly Golightly verbirgt ihre Vergangenheit gekonnt vor anderen, zuweilen auch vor sich selbst und widmet sich lieber den schönen Dingen des Lebens. Sie schwelgt in luxuriösem Ambiente als wenn sie ihr jetziges Dasein bereits mit der Muttermilch eingesogen hätte. Auf den Feiern der New Yorker High Society gelingt es ihr auf wunderbare Weise, die Leichtigkeit eines Partygirls auszustrahlen. Insgeheim sucht sie einen reichen Ehemann. Doch ausgerechnet der mittellose Schriftsteller Paul Varjak gewinnt langsam ihr Herz. Sie erteilt ihm aber eine Abfuhr und willigt stattdessen ein, den wohlhabenden Großgrundbesitzer José da Silva Pereira zu ehelichen. Doch dann taucht ihr Ex-Ehemann auf und Paul erfährt, dass Hollys Name eigentlich Lula Mae Barnes ist."
605,Surviving Summer,Eine rebellische junge New Yorkerin wurde von ihrer Schule suspendiert und nach Australien verfrachtet. Dort schlägt sie nun im Kreis eines Surfers meterhohe Wellen.
1828,Das System Milch,"Milch ist heute Big Business und ein gefragter Rohstoff, mit dem knallhart gehandelt wird. Wie wurden die Kühe zu Lieferanten für eine hochtechnisierte Milch-Industrie? Welche Alternativen gibt es? Welche Menschen stehen dahinter? Welche Auswirkungen hat die Milch auf unsere Gesundheit? Dieser Film wirft einen Blick hinter die Kulissen und lässt die Akteure zu Wort kommen."
3373,Fallet,A Swedish detective and her timid British colleague's attempt to solve a gruesome murder case nets mixed results and miscommunication.
3936,Stadtlandliebe,"Was macht man wenn das Leben in der Großstadt zu stressig wird? genau, man zieht auf’s Land. Genau das haben sich Anna und Sam auch gedacht. Das Paar hat genug vom Alltagsstress in Berlin und möchte die Ruine Idylle von Kloppendorf genießen. Doch auch auf dem Lande läuft nicht alles, wie gewollt…  Kloppendorf entpuppt sich zwar nicht ganz als der Dschungel, den Sams Kollege Günnie schwarzmalt, aber als ganz anders als erwartet. Statt Ruhe erwartet sie eine Dorfgemeinschaft, die sie mit Ständchen und Distanzlosigkeit überrascht, statt selbstgezogenem Gemüse, Spanferkel und Wurst. Und all das sind noch die geringeren Probleme angesichts ihrer sich verschlechternden Beziehung."
4032,Não Olhe para Cima,"Die Menschheit ist in großer Gefahr! Ein riesiger Asteroid rast auf die Erde zu und wird die Bevölkerung restlos auslöschen. So lauten zumindest die Warnungen der beiden Astronomen Kate (Jennifer Lawrence) und Randall (Leonardo DiCaprio), die sich mit ihren bahnbrechenden Erkenntnissen an die Öffentlichkeit wagen und eine Katastrophe vermeiden wollen. Doch niemand interessiert sich für die Behauptungen der beiden Wissenschaftler, deren Belege und Thesen als unbestätigte Randnotiz verhallen. Um sich dennoch Gehör zu verschaffen, begeben sich Randall und Kate auf große Medientour. Selbst Präsidentin Orlean (Meryl Streep) steht auf der Liste der Wissenschaftler. Das ungewöhnliche Duo gibt sich redlich Mühe, die Erdbevölkerung auf das drohende Unheil aufmerksam zu machen. Aber sind ihre zahlreichen Berechnungen und Prognosen wirklich korrekt oder jagen sie einer Katastrophe hinterher, die sie selbst kreieren wollen?"
2813,The Final Year,"Featuring unprecedented access inside the White House and State Department, The Final Year offers an uncompromising view of the inner workings of the Obama Administration as they prepare to leave power after eight years."
